date,region,test24,NewCases
4/8/2020,Arica y Parinacota,70,12
4/8/2020,Tarapaca,0,3
4/8/2020,Antofagasta,182,15
4/8/2020,Atacama,57,2
4/8/2020,Coquimbo,0,5
4/8/2020,Valparaiso,301,5
4/8/2020,Metropolitana,5383,284
4/8/2020,Ohiggins,68,1
4/8/2020,Maule,397,9
4/8/2020,Nuble,364,10
4/8/2020,Biobio,592,21
4/8/2020,Araucania,124,20
4/8/2020,Los Rios,0,4
4/8/2020,Los Lagos,341,15
4/8/2020,Aysen,10,0
4/8/2020,Magallanes,73,20
4/9/2020,Arica y Parinacota,0,12
4/9/2020,Tarapaca,0,6
4/9/2020,Antofagasta,128.0,18
4/9/2020,Atacama,52.0,3
4/9/2020,Coquimbo,0,0
4/9/2020,Valparaiso,249.0,11
4/9/2020,Metropolitana,3.185,361
4/9/2020,Ohiggins,0,0
4/9/2020,Maule,219.0,3
4/9/2020,Nuble,0,18
4/9/2020,Biobio,149.0,14
4/9/2020,Araucania,148.0,23
4/9/2020,Los Rios,91.0,6
4/9/2020,Los Lagos,199.0,9
4/9/2020,Aysen,0,0
4/9/2020,Magallanes,24.0,45
