date,DailyTests,ISP,PublicHosp,PrivateHosp,ISP24,PublicHosp24,PrivateHosp24
3/26/2020,23105,,,,,,
3/27/2020,26639,5856,10321,10462,395,2566,573
3/28/2020,28416,6173,11340,10903,317,1109,441
3/29/2020,32096,6636,14289,11171,463,2949,268
3/30/2020,35142,6877,16435,11830,,,
3/31/2020,38040,7103,18177,12760,226,1742,930
4/1/2020,40725,7354,19846,13525,251,1669,765
4/2/2020,44130,7605,21861,14664,251,2015,1139
4/3/2020,48613,7828,24391,16394,207,2530,1730
4/4/2020,51956,8157,26315,17484,329,1924,1090
4/5/2020,54864,8526,28296,18042,369,1981,558
4/6/2020,57122,8748,29771,18603,222,1475,561
4/7/2020,60391,8992,31454,19945,244,1683,1342
4/8/2020,68353,9597,34874,23882,605,3420,3937
